USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
1457,3943,2,997838164,RATING
1457,1414,4,983499530,RATING
1457,2231,4,983499646,RATING
1457,2455,3,983499366,RATING
1457,3261,4,983499556,RATING
1457,3426,4,983499530,RATING
1457,2100,4,983499556,RATING
1457,2161,3,983499617,RATING
1457,3129,4,983499530,RATING
1457,3145,4,983499488,RATING
1457,3524,4,983499683,RATING
1457,2734,4,983499439,RATING
1457,194,4,983499384,RATING
1457,3555,5,983499346,RATING
1457,1019,4,983499617,RATING
1457,3911,5,997838164,RATING
1458,2455,4,998067156,RATING
1458,1345,5,998067194,RATING
1458,2529,4,998067025,RATING
1458,1748,4,998067221,RATING
1458,2580,4,998067086,RATING
1458,32,4,998066966,RATING
1459,514,5,974842380,RATING
1460,3481,2,974774516,RATING
1460,3535,1,974774516,RATING
1461,1625,5,974757270,RATING
1461,1589,1,974757270,RATING
1461,1913,4,974756846,RATING
1462,2657,4,974755236,RATING
1462,3354,3,974755333,RATING
1463,2688,3,1007678810,RATING
1463,2882,3,1007678830,RATING
1463,3863,4,1007678737,RATING
1463,3174,3,1007678851,RATING
1463,3185,4,1007678909,RATING
1463,2396,4,1007678909,RATING
1464,1291,3,974758408,RATING
1464,2816,1,974758409,RATING
1464,405,1,974758549,RATING
1464,3654,3,974758409,RATING
1464,1127,5,974758265,RATING
1464,1394,2,974758408,RATING
1464,3173,3,974758266,RATING
1465,596,5,974767941,RATING
1465,2099,5,974768139,RATING
1465,912,5,974767729,RATING
1465,919,5,974768270,RATING
1465,920,5,974768234,RATING
1465,923,5,974767692,RATING
1465,954,4,974768270,RATING
1465,965,4,974768302,RATING
1465,976,4,974768353,RATING
1465,3414,3,974767595,RATING
1465,2633,5,974768388,RATING
1465,2638,5,974768070,RATING
1465,2644,5,974768328,RATING
1465,2648,5,974768270,RATING
1465,2651,4,974768109,RATING
1465,2652,4,974767595,RATING
1465,2654,5,974768070,RATING
1465,2656,4,974767627,RATING
1465,3605,1,974767646,RATING
1465,3628,4,974768109,RATING
1465,3644,4,974768173,RATING
1465,2874,3,974767595,RATING
1465,2102,5,974767852,RATING
1465,3870,4,974767889,RATING
1465,2366,4,974768302,RATING
1465,897,4,974767852,RATING
1465,3199,4,974767546,RATING
1465,1008,4,974767595,RATING
1465,1029,4,974767889,RATING
1465,2018,5,974767987,RATING
1466,2094,1,974757595,RATING
1466,786,2,974757594,RATING
1466,2402,5,974757644,RATING
1466,3208,3,974757683,RATING
1466,996,4,974757715,RATING
1466,849,1,974757763,RATING
1466,2735,3,974757763,RATING
1466,1037,3,974757715,RATING
1466,44,3,974757556,RATING
1466,3729,4,974757511,RATING
1466,379,2,974757557,RATING
1466,552,3,974757594,RATING
1466,95,4,974757511,RATING
1467,2841,4,977173901,RATING
1467,2396,3,977173878,RATING
1467,2700,3,977173901,RATING
1467,2724,4,977173878,RATING
1467,3745,3,977173923,RATING
1468,1127,5,974755042,RATING
1468,3104,4,974755042,RATING
1468,1580,4,974755132,RATING
1468,2529,5,974755132,RATING
1468,2985,4,974755042,RATING
1469,2997,5,974769983,RATING
1469,933,3,974769983,RATING
1470,3004,3,974915648,RATING
1470,788,5,974915794,RATING
1470,1626,2,974915568,RATING
1470,3250,5,974915568,RATING
1470,3275,2,976048605,RATING
1470,2648,4,974915665,RATING
1470,2809,3,974915794,RATING
1470,1869,3,974915647,RATING
1470,1873,5,974915625,RATING
1470,442,5,974915740,RATING
1470,628,5,976048673,RATING
1470,1302,5,974915740,RATING
1470,1198,5,976048673,RATING
1470,3880,3,974915568,RATING
1470,2141,3,976049040,RATING
1470,1379,3,976049040,RATING
1470,2353,4,974915776,RATING
1470,2366,4,974915665,RATING
1470,897,4,976048844,RATING
1470,3321,2,976048643,RATING
1470,2387,3,974915776,RATING
1470,3507,3,974915740,RATING
1470,308,1,974915542,RATING
1470,174,2,974915740,RATING
1470,1952,3,976048844,RATING
1470,27,3,976048643,RATING
1470,3562,4,974915794,RATING
1470,39,3,974915684,RATING
1470,3717,5,976048605,RATING
1470,2939,2,974915542,RATING
1470,2003,4,976048707,RATING
1470,2948,5,976048844,RATING
1470,1094,3,974915568,RATING
1470,561,3,974915625,RATING
1470,3923,1,976048673,RATING
1470,1243,3,974915647,RATING
1471,3173,4,974753669,RATING
1471,110,4,974753567,RATING
1472,2054,3,974769028,RATING
1472,588,4,974769203,RATING
1472,595,5,974769203,RATING
1472,1282,5,974769203,RATING
1472,914,5,974769237,RATING
1472,919,4,974769165,RATING
1472,2100,4,974769009,RATING
1472,2161,3,974769009,RATING
1472,1562,3,974768871,RATING
1472,1019,4,974769009,RATING
1472,364,5,974769237,RATING
1472,2005,4,974769009,RATING
1472,1083,4,974769172,RATING
1473,1251,1,974758145,RATING
1473,902,3,974758212,RATING
1473,909,3,974758212,RATING
1473,914,3,974758212,RATING
1473,3467,3,974758113,RATING
1473,2870,2,974758272,RATING
1473,1344,4,974758247,RATING
1473,3507,4,974758212,RATING
1473,1952,4,974758113,RATING
1473,1017,3,974758272,RATING
1473,1963,4,974758247,RATING
1473,1028,4,974758247,RATING
1474,1282,3,975100808,RATING
1474,912,5,975100779,RATING
1474,919,3,975100808,RATING
1474,2300,5,975100808,RATING
1474,3527,3,975100652,RATING
1474,1947,2,975100845,RATING
1474,1028,2,975100845,RATING
1475,266,1,974755582,RATING
1475,1569,4,974755582,RATING
1475,1777,3,974755634,RATING
1475,339,1,974755548,RATING
1475,356,3,974755582,RATING
1476,2324,5,974753644,RATING
1476,1545,3,974753488,RATING
1476,2571,4,974753615,RATING
1476,1218,3,974753531,RATING
1476,2020,4,974753630,RATING
1477,1617,5,974752987,RATING
1477,1212,5,974752987,RATING
1478,595,5,974753175,RATING
1479,923,5,974753939,RATING
1479,2858,4,974753884,RATING
1480,3946,2,974754415,RATING
1480,3885,4,974754366,RATING
1480,3915,3,974754389,RATING
1481,1409,4,974839512,RATING
1481,446,4,974839267,RATING
1481,1580,4,974839539,RATING
1481,2020,4,974839146,RATING
1481,1095,4,974839335,RATING
1482,2987,3,975204511,RATING
1482,3481,2,975204577,RATING
1482,3745,3,975204486,RATING
1483,2054,1,979914548,RATING
1483,6,3,979914547,RATING
1483,3020,3,979914418,RATING
1483,3489,1,979914548,RATING
1483,2872,2,979914418,RATING
1483,466,1,979914548,RATING
1483,480,2,979914638,RATING
1483,3861,1,979914706,RATING
1483,3175,3,979914466,RATING
1483,2716,1,979914505,RATING
1483,1049,3,979914504,RATING
1483,2005,1,979914505,RATING
1483,2947,2,979914505,RATING
1484,586,3,997908164,RATING
1484,3020,4,997907685,RATING
1484,2269,2,997908207,RATING
1484,3274,3,997907958,RATING
1484,208,2,997908335,RATING
1484,216,2,997908115,RATING
1484,454,3,997907753,RATING
1484,3120,4,997908028,RATING
1484,2320,2,997907835,RATING
1484,1542,4,997907589,RATING
1484,884,3,997908076,RATING
1484,2710,4,997907479,RATING
1484,367,4,997907716,RATING
1484,520,1,997908757,RATING
1484,1054,4,997907670,RATING
1484,2965,1,997909050,RATING
1485,2716,3,974751956,RATING
1485,2918,5,974751956,RATING
1486,3219,4,974760355,RATING
1486,2629,3,974760242,RATING
1487,3409,3,974751849,RATING
1487,3510,5,974751826,RATING
1487,3553,2,974751826,RATING
1488,2872,2,974754368,RATING
1488,1221,5,974753927,RATING
1489,751,2,975123213,RATING
1489,3224,2,975123427,RATING
1489,3262,1,975123427,RATING
1489,3415,2,975123213,RATING
1489,3270,1,975123427,RATING
1489,3426,1,975123571,RATING
1489,2632,2,975123041,RATING
1489,2648,3,975123314,RATING
1489,425,3,975123571,RATING
1489,1116,3,975123571,RATING
1489,1151,2,975123041,RATING
1489,1163,3,975123041,RATING
1489,3879,1,975123841,RATING
1489,3115,1,975123213,RATING
1489,121,3,975123571,RATING
1489,3357,3,975123041,RATING
1489,2575,3,975123314,RATING
1489,41,2,975123213,RATING
1489,2935,2,975123314,RATING
1489,2937,2,975123213,RATING
1489,3746,3,975123314,RATING
1489,3900,1,975123823,RATING
1489,3903,2,975123740,RATING
1489,3906,2,975123740,RATING
1489,2032,1,975123427,RATING
1490,3020,4,974771840,RATING
1490,2402,3,974771879,RATING
1490,434,3,974771879,RATING
1490,442,3,974771908,RATING
1490,1377,3,974771759,RATING
1490,2528,4,974771840,RATING
1490,1792,4,974771799,RATING
1490,3717,4,974771879,RATING
1490,2013,3,974771799,RATING
1491,3060,4,1012718542,RATING
1491,1610,3,1012718343,RATING
1491,1672,2,1012718363,RATING
1491,246,3,1012718287,RATING
1491,2693,3,999722856,RATING
1491,1120,3,1012718653,RATING
1491,471,3,1015866366,RATING
1491,1190,3,1012718582,RATING
1491,1517,3,1012718830,RATING
1491,2355,4,1015867128,RATING
1491,135,1,1033350479,RATING
1491,1923,3,1012718830,RATING
1491,1966,3,1012718888,RATING
1491,1095,4,1012718485,RATING
1492,2253,1,974772522,RATING
1492,1801,1,974772509,RATING
1492,208,1,974772601,RATING
1492,434,1,974772445,RATING
1492,3173,1,974772622,RATING
1492,1037,1,974772445,RATING
1493,348,2,974749676,RATING
1494,3477,4,974751586,RATING
1494,480,5,974751663,RATING
1494,1196,5,974751586,RATING
1494,1967,5,974751897,RATING
1494,2948,4,974751853,RATING
1495,575,1,974764859,RATING
1495,2054,2,974764772,RATING
1495,586,1,974764813,RATING
1495,2083,3,974764772,RATING
1495,107,2,974764813,RATING
1495,1592,3,974764859,RATING
1495,158,4,974764772,RATING
1495,2005,4,974764732,RATING
1496,3031,3,974756150,RATING
1496,2232,3,974756740,RATING
1496,1603,4,974756775,RATING
1496,2408,2,974756952,RATING
1496,2291,3,974758059,RATING
1496,2600,3,974756775,RATING
1496,2615,3,974756848,RATING
1496,2655,1,974757753,RATING
1496,1127,3,974756642,RATING
1496,3832,4,974757349,RATING
1496,1168,3,974757637,RATING
1496,2116,2,974756713,RATING
1496,692,2,974757002,RATING
1496,2311,3,974756740,RATING
1496,1373,1,974756924,RATING
1496,880,3,974756952,RATING
1496,1570,4,974756600,RATING
1496,2527,4,974756713,RATING
1496,1748,2,974756625,RATING
1496,185,2,974756893,RATING
1496,2740,2,974757608,RATING
1496,3701,3,974756740,RATING
1496,3704,3,974756683,RATING
1496,2902,2,974757682,RATING
1496,2903,1,974757753,RATING
1496,32,4,974756642,RATING
1496,505,1,974756502,RATING
1496,379,2,974756893,RATING
1496,2009,3,974756713,RATING
1496,541,5,974756578,RATING
1496,2034,2,974756848,RATING
1497,3020,4,974750795,RATING
1497,2273,3,974750710,RATING
1497,3274,4,974750756,RATING
1497,2641,4,974750710,RATING
1497,1320,4,974750795,RATING
1497,809,3,974750710,RATING
1497,1377,3,974750710,RATING
1497,2533,3,974750756,RATING
1497,3729,3,974750756,RATING
1497,548,3,974750710,RATING
1498,2094,2,975184758,RATING
1498,1674,3,975011045,RATING
1498,1873,4,975010993,RATING
1498,628,3,975011208,RATING
1498,3527,4,975184680,RATING
1498,180,2,975010723,RATING
1499,2278,3,975455508,RATING
1499,3831,4,975455441,RATING
1499,1370,4,976384888,RATING
1499,1556,4,976384909,RATING
1499,3354,4,975455560,RATING
1499,2953,5,974850161,RATING
1500,2054,3,1038930397,RATING
1500,3016,3,1021964074,RATING
1500,1179,1,1038930208,RATING
1500,1722,3,1038930330,RATING
1500,3354,1,1021963366,RATING
1500,3911,5,1021963778,RATING
1501,3035,4,977243348,RATING
1501,3037,2,987000745,RATING
1501,1453,3,975354860,RATING
1501,920,3,977243330,RATING
1501,2268,4,987000589,RATING
1501,984,1,975354882,RATING
1501,991,5,977243479,RATING
1501,3298,2,986999915,RATING
1501,2828,2,975354832,RATING
1501,3489,4,977242882,RATING
1501,487,2,977243284,RATING
1501,3861,2,986999977,RATING
1501,653,4,977242852,RATING
1501,3893,1,996244823,RATING
1501,2329,4,987000281,RATING
1501,1393,4,987000468,RATING
1501,3144,4,975354768,RATING
1501,2392,1,975354882,RATING
1501,3341,3,987000318,RATING
1501,3354,3,987000036,RATING
1501,150,4,987000745,RATING
1501,3510,4,986999777,RATING
1501,161,4,977243391,RATING
1501,3564,1,987000137,RATING
1501,505,3,975354973,RATING
1501,3733,4,987000836,RATING
1501,2953,4,975354783,RATING
1501,1090,5,987000468,RATING
1502,2092,4,975144144,RATING
1502,1167,5,975143979,RATING
1502,3852,5,985115251,RATING
1502,3897,5,985115285,RATING
1502,829,2,975143979,RATING
1502,1556,2,975144242,RATING
1502,2505,2,975144168,RATING
1502,1562,1,975144215,RATING
1502,1726,4,975144203,RATING
1502,1744,1,975144017,RATING
1502,135,4,975143883,RATING
1502,160,2,975144096,RATING
1502,65,1,975144037,RATING
1502,546,3,975144017,RATING
1503,1429,2,974771115,RATING
1503,3033,3,974772858,RATING
1503,2433,3,974771115,RATING
1503,3256,3,974771235,RATING
1503,3614,4,974771167,RATING
1503,1101,4,974771059,RATING
1503,2100,3,974771484,RATING
1503,1302,5,974771059,RATING
1503,1344,3,974773901,RATING
1503,2334,2,974772743,RATING
1503,1754,2,976151730,RATING
1503,164,4,974771115,RATING
1503,1017,4,974772858,RATING
1503,1042,3,974771115,RATING
1504,1845,4,974748972,RATING
1504,1923,4,974749002,RATING
1504,1784,5,974749002,RATING
1505,906,5,984770085,RATING
1505,2290,4,1010189247,RATING
1505,3093,5,983828521,RATING
1505,1136,4,1010188684,RATING
1505,2100,4,1010189107,RATING
1505,1394,5,1010188953,RATING
1505,2348,4,983749970,RATING
1505,2375,2,1010189303,RATING
1505,3501,4,1010189232,RATING
1505,2717,4,1010189330,RATING
1505,3526,4,1010189088,RATING
1505,1958,4,1010189088,RATING
1505,47,2,983749950,RATING
1505,1212,4,983828407,RATING
1505,1080,5,1010188751,RATING
1506,2054,3,976440071,RATING
1506,3060,3,976436430,RATING
1506,1485,5,976439974,RATING
1506,2641,3,976440028,RATING
1506,1375,3,976438772,RATING
1506,1721,4,976436319,RATING
1506,2012,2,976437908,RATING
1507,2078,4,974748810,RATING
1507,2080,4,974748783,RATING
1507,3213,4,974748783,RATING
1507,2355,4,974748811,RATING
1507,1907,4,974748810,RATING
1507,1029,4,974748783,RATING
1507,364,5,974748810,RATING
1508,1792,3,974748584,RATING
1509,2054,3,976128638,RATING
1509,3797,1,979844663,RATING
1509,1282,4,979844751,RATING
1509,3033,3,976128589,RATING
1509,2448,2,976128703,RATING
1509,2641,3,976128589,RATING
1509,3646,2,979844663,RATING
1509,3820,1,979844663,RATING
1509,2116,4,976128538,RATING
1509,3861,4,979844566,RATING
1509,695,3,976129225,RATING
1509,3326,3,976128662,RATING
1509,3510,2,979844566,RATING
1509,332,2,976128687,RATING
1509,2985,4,976128589,RATING
1510,891,3,974749047,RATING
1510,1976,1,974749071,RATING
1511,2804,4,976138298,RATING
1511,3360,3,976138350,RATING
1511,3543,4,976138319,RATING
1511,1956,3,976138298,RATING
1511,1225,5,976138298,RATING
1512,2657,1,974747592,RATING
1512,3173,3,974747718,RATING
1512,70,3,974747571,RATING
1513,3936,4,974750144,RATING
1513,1270,4,974749711,RATING
1513,930,5,974750144,RATING
1513,2645,4,974750038,RATING
1513,2648,4,974749855,RATING
1513,1333,4,974749912,RATING
1514,442,5,974757329,RATING
1514,3173,4,974757711,RATING
1514,316,3,974757307,RATING
1514,3553,2,974757711,RATING
1514,3555,2,974757670,RATING
1514,1200,3,974758469,RATING
1514,2012,3,974757307,RATING
1515,919,5,974865999,RATING
1516,1268,4,1004647329,RATING
1516,2273,4,1004647109,RATING
1516,3259,2,1004647621,RATING
1516,216,2,1004647673,RATING
1516,2496,3,1004647231,RATING
1516,231,2,1004647792,RATING
1516,442,4,1004647947,RATING
1516,3869,3,1004647827,RATING
1516,1342,3,1004648084,RATING
1516,818,3,1004648237,RATING
1516,1517,4,1004647447,RATING
1516,2334,1,1004647515,RATING
1516,506,5,1004647447,RATING
1516,367,2,1004647302,RATING
1516,562,5,1004647184,RATING
1517,2677,3,974747220,RATING
1517,1392,4,974747164,RATING
1517,2599,3,974747220,RATING
1517,562,2,974747189,RATING
1518,2571,5,974746144,RATING
1518,2968,4,974746144,RATING
1519,2640,3,992019793,RATING
1519,2804,5,989805342,RATING
1519,1171,5,989805697,RATING
1519,3552,5,989805527,RATING
1519,2795,5,989805500,RATING
1520,1580,4,974746033,RATING
1520,70,1,974746091,RATING
1521,1627,3,974746163,RATING
1521,113,3,974746138,RATING
1521,1597,4,974746163,RATING
1521,1783,1,974746163,RATING
1522,2641,4,974745917,RATING
1522,2528,4,974745872,RATING
1522,198,2,974745917,RATING
1522,3701,4,974745872,RATING
1522,3704,4,974745917,RATING
1523,2993,3,974746275,RATING
1523,3418,1,974746319,RATING
1523,2872,4,974746230,RATING
1523,2571,3,974746199,RATING
1523,2985,4,974746319,RATING
1524,799,4,992002348,RATING
1524,3082,4,1038624972,RATING
1524,2640,4,1045240517,RATING
1524,260,5,1017522288,RATING
1524,3639,1,1042085966,RATING
1524,480,5,995676688,RATING
1524,1307,4,1003033301,RATING
1524,1517,4,1027130609,RATING
1524,2183,4,998322262,RATING
1524,1393,5,1008378361,RATING
1524,3327,5,1033623806,RATING
1524,3535,5,1008378428,RATING
1524,180,5,998109343,RATING
1525,1,4,974746073,RATING
1525,2088,2,974745810,RATING
1525,3481,4,974745884,RATING
1525,3534,3,974745902,RATING
1525,2746,3,974745757,RATING
1526,3948,2,975122661,RATING
1526,1066,5,974745674,RATING
1527,223,4,975372260,RATING
1527,293,3,975372260,RATING
1527,3735,3,975372244,RATING
1527,3911,5,975696245,RATING
1527,1240,4,975372229,RATING
1528,3421,3,974745653,RATING
1528,2804,5,974745679,RATING
1528,1136,5,974745653,RATING
1528,1968,5,974745679,RATING
1529,1377,3,974744877,RATING
1529,552,4,974744844,RATING
1530,3033,4,991854947,RATING
1530,909,4,1011821069,RATING
1530,786,2,1011820879,RATING
1530,2273,4,1011820799,RATING
1530,1485,4,991854885,RATING
1530,3614,3,991854904,RATING
1530,2671,3,1011821220,RATING
1530,3627,4,1011822764,RATING
1530,1101,3,1011820784,RATING
1530,434,3,1011820897,RATING
1530,3897,4,1011820525,RATING
1530,2337,3,1011822521,RATING
1530,2528,2,1011820744,RATING
1530,333,4,991855030,RATING
1530,339,4,991855030,RATING
1530,3591,4,991854966,RATING
1530,2002,2,1011820879,RATING
1530,2003,3,991854842,RATING
1530,2012,4,991855007,RATING
1530,3763,3,1011820744,RATING
1531,3457,3,974744912,RATING
1531,3926,4,974744890,RATING
1532,2433,5,974826370,RATING
1532,2826,5,974825754,RATING
1532,2686,5,974826446,RATING
1532,1127,4,974825754,RATING
1532,2710,5,974825888,RATING
1532,2770,5,974825888,RATING
1532,367,5,974825360,RATING
1533,2987,3,974748902,RATING
1533,3948,4,974749038,RATING
1533,2070,5,974748649,RATING
1533,2491,4,974748486,RATING
1533,2724,4,974748260,RATING
1534,608,4,974747268,RATING
1534,3379,4,974747104,RATING
1535,3504,5,974744042,RATING
1535,1080,3,974744042,RATING
1536,1333,5,974745404,RATING
1536,2716,4,974745427,RATING
1537,3948,5,974746213,RATING
1537,3538,1,974744828,RATING
1538,2716,4,975345974,RATING
1538,3397,4,975346234,RATING
1538,3543,4,988053794,RATING
1538,2943,4,975346104,RATING
1538,3914,5,987621146,RATING
1539,898,4,981396825,RATING
1540,3949,4,975355226,RATING
1540,2078,4,974770542,RATING
1540,2858,4,975627849,RATING
1540,2102,3,974770542,RATING
1540,1947,3,974770506,RATING
1540,1028,4,974770542,RATING
1540,364,3,974770542,RATING
1541,3735,3,975178537,RATING
1541,3788,3,975178537,RATING
1542,1617,5,974746572,RATING
1542,3424,2,974746713,RATING
1542,246,4,974746478,RATING
1542,1874,3,974746439,RATING
1542,2688,3,974746056,RATING
1542,608,4,974746647,RATING
1542,1307,3,974746845,RATING
1542,3360,5,974747408,RATING
1542,2716,4,974746781,RATING
1542,2580,3,974746551,RATING
1542,2918,4,974746810,RATING
1542,1225,5,974746478,RATING
1542,1089,2,974746713,RATING
1542,1090,5,974746687,RATING
1542,2978,4,974746345,RATING
1542,1240,4,974746667,RATING
1543,3044,3,974750623,RATING
1543,471,3,974750485,RATING
1543,2144,3,974750435,RATING
1543,1589,4,974750658,RATING
1543,2718,3,974750330,RATING
1543,3526,4,974750463,RATING
1543,348,3,974750222,RATING
1543,1968,4,974750270,RATING
1543,2915,3,974750222,RATING
1543,2926,4,974750435,RATING
1544,2987,4,974744518,RATING
1544,2693,4,974744503,RATING
1544,3157,2,974744478,RATING
1544,2395,4,974744451,RATING
1544,2396,5,974744451,RATING
1544,2700,5,974744478,RATING
1544,2598,2,974744423,RATING
1544,2961,1,974744478,RATING
1545,2401,3,975511130,RATING
1545,246,3,975511796,RATING
1545,2859,4,975511808,RATING
1545,1589,2,975511645,RATING
1545,1007,1,975511159,RATING
1545,1008,1,975511159,RATING
1545,363,3,975511848,RATING
1545,2921,4,975511118,RATING
1545,2951,3,975511118,RATING
1545,553,2,975511159,RATING
1545,3788,2,975511566,RATING
1546,3949,3,994474172,RATING
1546,2433,4,986269698,RATING
1546,3271,4,991410583,RATING
1546,1670,4,985101820,RATING
1546,2622,3,994474157,RATING
1546,246,4,994474157,RATING
1546,3481,4,982005904,RATING
1546,1885,2,982551594,RATING
1546,3831,4,991796156,RATING
1546,3893,1,986523038,RATING
1546,3897,4,994557883,RATING
1546,147,1,988599756,RATING
1546,1907,3,994557899,RATING
1546,2571,5,982461062,RATING
1546,180,4,985579383,RATING
1546,520,2,991410608,RATING
1546,541,3,991410648,RATING
1546,3911,5,1036203942,RATING
1547,919,5,1010420952,RATING
1547,1633,5,1007407314,RATING
1547,2671,4,1007407574,RATING
1547,3100,2,1007407551,RATING
1547,1580,4,1007407551,RATING
1547,2571,5,1007407335,RATING
